doi_suffix,file_path,pred,Eligible,Eligibility note,OP-RR,Human,English,verified
jbc.m113.450353,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jbc.m113.450353.txt,e,i,Non-human,TRUE,FALSE,TRUE,TRUE
eja.0000000000000909,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/eja.0000000000000909.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s40279-019-01072-2,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s40279-019-01072-2.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s40279-022-01701-3,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s40279-022-01701-3.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
jbc.c500140200,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jbc.c500140200.txt,e,i,Non-human,TRUE,FALSE,TRUE,TRUE
2.05E+15,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/2047487320913379.txt,i,,,,,TRUE,FALSE
bf02067117,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/bf02067117.txt,e,,,,,TRUE,FALSE
1.53E+17,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/152702901750265305.txt,e,,,,,TRUE,FALSE
apha.12529,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/apha.12529.txt,e,,,,,TRUE,FALSE
1.74E+15,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/1741826711403252.txt,e,,,,,TRUE,FALSE
0002-8703_._71_._90099-8,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0002-8703_._71_._90099-8.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
2qd8-xcv4-n2ch-wbve,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/2qd8-xcv4-n2ch-wbve.txt,e,e,,TRUE,TRUE,TRUE,TRUE
s1051-0443_._94_._71580-3,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s1051-0443_._94_._71580-3.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
ndt_._gfaa161,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/ndt_._gfaa161.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s13679-020-00411-z,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s13679-020-00411-z.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
j.1748-1716.2011.02386.x,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.1748-1716.2011.02386.x.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
1.87E+24,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/1871527315666151111120714.txt,e,,,,,TRUE,FALSE
annalsats.201610-780fr,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/annalsats.201610-780fr.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
raq.12501,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/raq.12501.txt,i,i,Not OP-RR,FALSE,FALSE,TRUE,TRUE
s0300-595x_._76_._80048-5,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0300-595x_._76_._80048-5.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
978-3-662-65064-6_26,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/978-3-662-65064-6_26.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
0300-9629_._95_._02058-6,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0300-9629_._95_._02058-6.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
ajcn_._57.5.738s,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/ajcn_._57.5.738s.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s10558-005-9071-0,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s10558-005-9071-0.txt,e,e,,TRUE,TRUE,TRUE,TRUE
mhl.2002.126106,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/mhl.2002.126106.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s10286-019-00607-x,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s10286-019-00607-x.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
1743-7075-2-12,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/1743-7075-2-12.txt,e,e,,,,TRUE,TRUE
physreve.90.062701,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/physreve.90.062701.txt,e,i,Non-human,TRUE,FALSE,TRUE,TRUE
monaldi.2021.1605,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/monaldi.2021.1605.txt,e,,,,,TRUE,FALSE
j.2041-210x.2010.00057.x,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.2041-210x.2010.00057.x.txt,e,,,,,TRUE,FALSE
j.bbabio.2020.148210,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.bbabio.2020.148210.txt,e,i,Non-human,TRUE,FALSE,TRUE,TRUE
s40279-021-01604-9,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s40279-021-01604-9.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
nu12020434,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/nu12020434.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
j.1600-0838.2008.00831.x,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.1600-0838.2008.00831.x.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
2159-8290.cd-19-0125,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/2159-8290.cd-19-0125.txt,e,i,Non-human,TRUE,FALSE,TRUE,TRUE
j.1440-1681.2012.05735.x,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.1440-1681.2012.05735.x.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
ajpheart.00417.2016,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/ajpheart.00417.2016.txt,e,i,Non-human,TRUE,FALSE,TRUE,TRUE
978-1-4939-6664-6_14,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/978-1-4939-6664-6_14.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
j.jshs.2016.08.010,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.jshs.2016.08.010.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
0002-9149_._85_._90792-1,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0002-9149_._85_._90792-1.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s0008-6363_._98_._00132-1,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0008-6363_._98_._00132-1.txt,e,i,Non-human,TRUE,FALSE,TRUE,TRUE
s12283-017-0234-1,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s12283-017-0234-1.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
978-3-030-33376-8_13,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/978-3-030-33376-8_13.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
mhj.2001.117509,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/mhj.2001.117509.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s10557-020-07124-4,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s10557-020-07124-4.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
rsta.2011.0166,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/rsta.2011.0166.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s12885-021-07804-w,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s12885-021-07804-w.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
2159-8290.cd-19-1008,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/2159-8290.cd-19-1008.txt,e,i,Non-human,TRUE,FALSE,TRUE,TRUE
bmjopen-2020-047524,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/bmjopen-2020-047524.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
ham.2008.1096,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/ham.2008.1096.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
jp273466,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jp273466.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
fca-2019-0022,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/fca-2019-0022.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
j.nurx.2006.07.011,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.nurx.2006.07.011.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
cs20160479,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/cs20160479.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
hcr.0000000000000504,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/hcr.0000000000000504.txt,e,,,,,TRUE,FALSE
circulationaha.117.033113,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/circulationaha.117.033113.txt,e,i,Non-human,TRUE,FALSE,TRUE,TRUE
ijspp.2015-0405,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/ijspp.2015-0405.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
1078-0432.ccr-13-2570,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/1078-0432.ccr-13-2570.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
0002-9149_._74_._90217-3,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0002-9149_._74_._90217-3.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s0076-6879_._04_._81008-5,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0076-6879_._04_._81008-5.txt,e,,,,,TRUE,FALSE
pnas.1912313117,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/pnas.1912313117.txt,e,i,Non-human,TRUE,FALSE,TRUE,TRUE
0002-8703_._86_._90693-9,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0002-8703_._86_._90693-9.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s1047951107000522,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s1047951107000522.txt,e,,,,,TRUE,FALSE
mss.0000000000002894,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/mss.0000000000002894.txt,e,e,,,,TRUE,TRUE
s10741-007-9000-y,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s10741-007-9000-y.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
0168-1656_._92_._90132-s,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0168-1656_._92_._90132-s.txt,e,,,,,TRUE,FALSE
ajpheart.00982.2002,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/ajpheart.00982.2002.txt,e,i,Non-human,TRUE,FALSE,TRUE,TRUE
978-1-4939-6664-6_1,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/978-1-4939-6664-6_1.txt,i,i,Non-human,TRUE,FALSE,TRUE,TRUE
s1054-3589_._10_._59003-3,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s1054-3589_._10_._59003-3.txt,i,i,Non-human,TRUE,FALSE,TRUE,TRUE
circheartfailure.112.969071,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/circheartfailure.112.969071.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s00421-022-04967-7,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-022-04967-7.txt,e,,,,,TRUE,FALSE
j.1753-4887.2012.00525.x,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.1753-4887.2012.00525.x.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
ehs.2022.12,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/ehs.2022.12.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
ijtmb.v9i1.296,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/ijtmb.v9i1.296.txt,e,,,,,TRUE,FALSE
s12574-018-0382-8,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s12574-018-0382-8.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
annalsats.201811-818cc,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/annalsats.201811-818cc.txt,e,,,,,TRUE,FALSE
1471-2261-14-190,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/1471-2261-14-190.txt,e,i,Non-human,TRUE,FALSE,TRUE,TRUE
annals.1320.008,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/annals.1320.008.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
jbc.m117.817510,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jbc.m117.817510.txt,e,i,Non-human,TRUE,FALSE,TRUE,TRUE
phy2.13392,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/phy2.13392.txt,e,i,Non-human,TRUE,FALSE,TRUE,TRUE
00005768-199801000-00007,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/00005768-199801000-00007.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s0033-0620_._59_._80027-x,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0033-0620_._59_._80027-x.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
nu13124359,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/nu13124359.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
advan.00158.2016,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/advan.00158.2016.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s1095-6433_._03_._00116-8,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s1095-6433_._03_._00116-8.txt,e,i,Non-human,FALSE,FALSE,TRUE,TRUE
bcr-2021-242149,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/bcr-2021-242149.txt,e,,,,,TRUE,FALSE
j.thorsurg.2013.01.005,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.thorsurg.2013.01.005.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s0014-2999_._02_._01490-5,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0014-2999_._02_._01490-5.txt,e,,,,,TRUE,FALSE
rstb.2007.2111,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/rstb.2007.2111.txt,e,i,Non-human,FALSE,FALSE,TRUE,TRUE
s40279-021-01610-x,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s40279-021-01610-x.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
j.bbalip.2021.159033,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.bbalip.2021.159033.txt,e,i,Non-human,TRUE,FALSE,TRUE,TRUE
ajpheart.1999.276.3.h998,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/ajpheart.1999.276.3.h998.txt,e,,,,,TRUE,FALSE
1471-2407-10-531,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/1471-2407-10-531.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
oajsm.s169758,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/oajsm.s169758.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s12890-016-0180-x,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s12890-016-0180-x.txt,e,,,,,TRUE,FALSE
j.cardfail.2004.10.001,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.cardfail.2004.10.001.txt,e,e,,,,TRUE,TRUE
j.ahj.2020.01.009,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.ahj.2020.01.009.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
bjsm.2004.014068,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/bjsm.2004.014068.txt,e,i,Non-human,TRUE,FALSE,TRUE,TRUE
ageing_._23.3.185,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/ageing_._23.3.185.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s40798-022-00449-4,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s40798-022-00449-4.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
28124,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/28124.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
0002-8703_._94_._90499-5,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0002-8703_._94_._90499-5.txt,e,e,,,,TRUE,TRUE
hta25400,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/hta25400.txt,e,e,,,,TRUE,TRUE
s12970-021-00458-w,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s12970-021-00458-w.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
978-3-319-90305-7_65-1,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/978-3-319-90305-7_65-1.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s12974-021-02131-0,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s12974-021-02131-0.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s1095-6433_._97_._00412-1,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s1095-6433_._97_._00412-1.txt,i,i,Non-human,FALSE,FALSE,TRUE,TRUE
s00467-022-05589-z,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00467-022-05589-z.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
0008-5472.can-19-0500,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0008-5472.can-19-0500.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
2020jc016995,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/2020jc016995.txt,i,i,Non-human,TRUE,FALSE,TRUE,TRUE
0300-9629_._95_._02061-6,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0300-9629_._95_._02061-6.txt,i,i,Non-human,FALSE,FALSE,TRUE,TRUE
s00421-022-04936-0,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-022-04936-0.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
11539690-000000000-00000,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/11539690-000000000-00000.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s0095-4543_._05_._70012-9,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0095-4543_._05_._70012-9.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s0140-6736_._05_._67853-1,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0140-6736_._05_._67853-1.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
nu13010233,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/nu13010233.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
1.87E+18,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/1874609811205010028.txt,i,,,,,,FALSE
